23,60000,RENT,6,DEBTCONSOLIDATION,B,22000,10.25,1,0.37,N,4
24,60000,RENT,3,VENTURE,C,22000,14.26,1,0.37,Y,2
25,18840,MORTGAGE,5,EDUCATION,B,3000,9.91,1,0.16,N,2
26,56000,RENT,7,MEDICAL,E,22000,17.19,1,0.39,N,3
22,70000,RENT,3,EDUCATION,B,22000,11.36,1,0.31,N,4
22,66000,RENT,1,EDUCATION,F,22000,,1,0.33,N,2
23,74064,RENT,3,DEBTCONSOLIDATION,B,22000,10.59,0,0.3,N,3
24,76597,RENT,5,EDUCATION,B,22000,9.25,0,0.29,N,2
22,19000,OWN,6,MEDICAL,A,3625,8.49,1,0.19,N,3
26,77000,RENT,0,VENTURE,A,22000,6.54,0,0.29,N,3
21,19000,OWN,5,MEDICAL,A,6000,8.49,1,0.32,N,3
24,80000,RENT,0,MEDICAL,A,22000,,0,0.28,N,4
26,82600,RENT,10,VENTURE,B,22000,12.69,0,0.27,N,2
24,19000,OWN,3,MEDICAL,C,7400,13.85,1,0.39,N,2
25,19000,OWN,3,DEBTCONSOLIDATION,A,4000,7.4,1,0.21,N,3
23,84000,RENT,3,DEBTCONSOLIDATION,B,22000,11.71,0,0.26,N,4
25,77650,RENT,8,PERSONAL,B,22000,11.48,1,0.28,N,3
25,82000,RENT,1,EDUCATION,E,22000,17.51,1,0.27,N,2
21,19012,MORTGAGE,0,DEBTCONSOLIDATION,D,3500,14.61,1,0.18,N,3
23,99996,RENT,3,DEBTCONSOLIDATION,A,22000,7.88,0,0.22,N,4
23,110000,RENT,0,PERSONAL,B,22000,,0,0.2,N,3
22,19200,MORTGAGE,6,PERSONAL,B,4950,11.71,1,0.26,N,2
25,57000,RENT,4,PERSONAL,B,21700,11.99,1,0.38,N,2
24,54000,RENT,5,VENTURE,C,21600,13.49,1,0.4,N,2
23,56000,RENT,8,MEDICAL,G,21600,21.21,1,0.39,Y,4
26,63000,RENT,2,DEBTCONSOLIDATION,C,21600,14.35,1,0.34,Y,3
22,82000,RENT,3,PERSONAL,C,21600,13.61,0,0.26,Y,3
22,78000,RENT,6,DEBTCONSOLIDATION,B,21600,11.26,1,0.28,N,3
22,19200,OWN,0,VENTURE,B,2400,10.59,0,0.13,N,3
24,112140,RENT,8,MEDICAL,A,21600,7.9,0,0.19,N,2
24,19200,MORTGAGE,,HOMEIMPROVEMENT,A,7000,5.99,1,0.36,N,4
25,19200,OWN,4,EDUCATION,B,3000,11.99,1,0.16,N,4
24,59000,RENT,5,MEDICAL,D,21500,16.89,1,0.36,N,3
24,70000,RENT,5,HOMEIMPROVEMENT,B,21500,9.99,1,0.31,N,3
24,116000,RENT,5,EDUCATION,D,21500,15.33,0,0.19,Y,3
25,60000,RENT,5,EDUCATION,A,21450,7.29,1,0.36,N,4
22,31000,RENT,5,DEBTCONSOLIDATION,B,21250,12.42,1,0.69,N,3
25,47052,RENT,5,VENTURE,B,21250,10.99,1,0.45,N,2
25,51060,RENT,9,VENTURE,A,21250,6.91,1,0.42,N,2
22,19200,MORTGAGE,6,DEBTCONSOLIDATION,C,5000,14.17,1,0.26,Y,2
22,53000,RENT,3,MEDICAL,B,21250,10.25,1,0.4,N,3
26,19200,OWN,0,EDUCATION,B,9250,,1,0.48,N,2
24,56000,RENT,8,VENTURE,D,21250,15.95,1,0.38,Y,3
24,65000,RENT,4,EDUCATION,D,21250,15.95,1,0.33,Y,4
21,35000,RENT,3,VENTURE,B,21000,12.53,1,0.6,N,4
22,19200,MORTGAGE,6,HOMEIMPROVEMENT,D,1400,14.91,1,0.07,Y,4
23,19200,MORTGAGE,7,MEDICAL,A,3000,,1,0.16,N,4
26,40000,RENT,3,MEDICAL,A,21000,6.54,1,0.53,N,4
25,19200,OWN,2,VENTURE,B,1000,,0,0.05,N,3
26,42000,RENT,0,MEDICAL,F,21000,17.26,1,0.5,Y,4
23,63000,RENT,2,MEDICAL,B,21000,11.36,1,0.33,N,2
26,19200,MORTGAGE,5,VENTURE,A,4000,7.51,1,0.21,N,4
